customerID,Churn,Churn_Probability,Predicted_Churn,Contract,InternetService,PaymentMethod,tenure,MonthlyCharges
6013-BHCAW,No,0.045925584,0,Two year,DSL,Bank transfer (automatic),61,81.0
0401-WDBXM,No,0.10465817,0,Two year,Fiber optic,Bank transfer (automatic),72,105.55
3387-PLKUI,No,0.03722906,0,Month-to-month,No,Mailed check,13,18.8
6096-EGVTU,No,0.07981102,0,One year,No,Mailed check,64,24.9
3797-VTIDR,Yes,0.89376324,1,Month-to-month,DSL,Electronic check,1,23.45
5081-NWSUP,No,0.20803845,0,One year,DSL,Mailed check,10,64.9
2580-ATZSQ,No,0.04153765,0,One year,DSL,Bank transfer (automatic),65,61.35
8085-MSNLK,No,0.076051265,0,Two year,Fiber optic,Mailed check,62,113.95
9691-HKOVS,No,0.1327443,0,One year,DSL,Electronic check,55,90.15
9881-VCZEP,No,0.35867614,0,Month-to-month,DSL,Electronic check,25,54.1
9526-BIHHD,Yes,0.69439775,1,Month-to-month,DSL,Mailed check,1,29.7
8757-TFHHJ,No,0.6281173,1,Month-to-month,DSL,Credit card (automatic),1,49.8
4523-WXCEF,Yes,0.6747204,1,Month-to-month,Fiber optic,Electronic check,59,101.1
1468-DEFNC,No,0.019846462,0,Two year,No,Bank transfer (automatic),64,24.4
5119-KEPFY,No,0.5631175,1,Month-to-month,Fiber optic,Bank transfer (automatic),36,95.0
8364-TRMMK,Yes,0.7451156,1,Month-to-month,DSL,Mailed check,3,50.65
0916-KNFAJ,No,0.015726315,0,Two year,DSL,Mailed check,61,69.9
8319-QBEHW,No,0.2169158,0,One year,DSL,Bank transfer (automatic),26,39.95
3063-QFSZL,Yes,0.85615426,1,Month-to-month,DSL,Electronic check,1,55.4
8775-LHDJH,Yes,0.95924413,1,Month-to-month,Fiber optic,Electronic check,1,90.6
9625-QNLUX,No,0.079212025,0,Two year,Fiber optic,Credit card (automatic),68,103.25
3097-NQYSN,Yes,0.9310332,1,Month-to-month,Fiber optic,Mailed check,2,86.85
4024-CSNBY,No,0.011348407,0,Two year,Fiber optic,Bank transfer (automatic),72,94.25
7110-BDTWG,No,0.2253499,0,Two year,DSL,Electronic check,71,47.05
7493-GVFIO,No,0.031646065,0,Two year,No,Credit card (automatic),57,20.55
0690-SRQID,No,0.2869961,0,Month-to-month,No,Mailed check,4,19.65
9605-WGJVW,No,0.91815,1,Month-to-month,Fiber optic,Electronic check,1,70.2
9114-DPSIA,No,0.003785141,0,Two year,DSL,Credit card (automatic),72,81.0
4700-UBQMV,No,0.23360604,0,One year,DSL,Bank transfer (automatic),21,75.9
7711-GQBZC,No,0.0068925424,0,Two year,No,Bank transfer (automatic),71,24.7
3565-UNOCC,Yes,0.82353836,1,Month-to-month,Fiber optic,Bank transfer (automatic),29,99.05
4627-MIHJH,No,0.41451493,0,Two year,Fiber optic,Credit card (automatic),69,110.25
9795-NREXC,No,0.06072932,0,Two year,DSL,Credit card (automatic),64,85.0
8573-CGOCC,No,0.24479666,0,Month-to-month,No,Credit card (automatic),16,19.75
7356-AYNJP,No,0.18418537,0,One year,No,Electronic check,4,23.9
9249-FXSCK,Yes,0.50458497,1,One year,Fiber optic,Credit card (automatic),52,111.25
5493-SDRDQ,Yes,0.6017757,1,Month-to-month,DSL,Mailed check,2,55.1
6286-SUUWT,No,0.62732655,1,Month-to-month,No,Mailed check,1,19.95
4819-HJPIW,No,0.40341195,0,Month-to-month,DSL,Mailed check,18,25.15
8654-DHAOW,No,0.6650273,1,Month-to-month,DSL,Mailed check,2,54.15
5438-QMDDL,No,0.44816682,0,Month-to-month,DSL,Mailed check,19,59.8
9812-GHVRI,No,0.5250032,1,Month-to-month,Fiber optic,Bank transfer (automatic),40,83.85
5553-AOINX,No,0.41833967,0,One year,Fiber optic,Electronic check,66,104.9
1228-ZLNBX,No,0.45986968,1,Month-to-month,Fiber optic,Mailed check,21,75.3
4226-KKDON,No,0.45916346,1,Month-to-month,DSL,Electronic check,8,66.65
3831-YCPUO,No,0.011735466,0,Two year,Fiber optic,Credit card (automatic),72,109.5
7445-WMRBW,No,0.09240124,0,One year,DSL,Bank transfer (automatic),48,73.85
3308-DGHKL,No,0.028907105,0,Two year,No,Bank transfer (automatic),69,19.3
9924-JPRMC,No,0.054609664,0,Two year,Fiber optic,Electronic check,72,118.2
0080-EMYVY,No,0.13852978,0,One year,DSL,Credit card (automatic),14,51.45
6218-KNUBD,No,0.37946498,0,Month-to-month,DSL,Electronic check,6,59.45
7337-CINUD,No,0.028202789,0,Two year,No,Bank transfer (automatic),8,19.5
7609-NRNCA,No,0.05942481,0,One year,No,Mailed check,17,19.55
0623-EJQEG,No,0.30210048,0,One year,Fiber optic,Electronic check,65,93.55
7153-CHRBV,No,0.046624262,0,One year,DSL,Mailed check,57,59.3
0871-URUWO,Yes,0.8558405,1,Month-to-month,Fiber optic,Credit card (automatic),13,102.25
9190-MFJLN,Yes,0.73529565,1,Month-to-month,Fiber optic,Credit card (automatic),19,95.9
6198-PNNSZ,No,0.34659088,0,One year,Fiber optic,Bank transfer (automatic),56,109.8
3317-VLGQT,No,0.7716408,1,Month-to-month,Fiber optic,Electronic check,14,78.1
4132-POCZS,No,0.3694629,0,Month-to-month,DSL,Electronic check,52,39.9
5614-DNZCE,No,0.029554145,0,Two year,DSL,Credit card (automatic),58,64.9
1095-JUDTC,Yes,0.6247626,1,Month-to-month,Fiber optic,Electronic check,47,95.05
3896-RCYYE,No,0.12462464,0,Month-to-month,DSL,Credit card (automatic),67,53.4
9638-JIQYA,No,0.81048197,1,Month-to-month,DSL,Credit card (automatic),2,24.9
3258-SANFR,No,0.5130815,1,Month-to-month,DSL,Credit card (automatic),6,44.7
3726-TBHQT,No,0.030479245,0,Two year,Fiber optic,Bank transfer (automatic),71,114.0
3190-ITQXP,No,0.02846654,0,Two year,No,Bank transfer (automatic),46,20.25
0870-VEMYL,Yes,0.46501684,1,Month-to-month,DSL,Credit card (automatic),5,53.85
4833-QTJNO,No,0.2762972,0,Month-to-month,Fiber optic,Bank transfer (automatic),67,83.85
3039-MJSLN,No,0.2977182,0,Month-to-month,No,Bank transfer (automatic),3,20.2
0178-CIIKR,No,0.31307375,0,Month-to-month,No,Mailed check,3,19.95
5385-SUIRI,Yes,0.74832124,1,Month-to-month,Fiber optic,Electronic check,52,104.2
3982-XWFZQ,Yes,0.5264012,1,Month-to-month,DSL,Electronic check,42,50.25
5774-QPLTF,No,0.02633588,0,One year,No,Mailed check,50,20.35
2322-VCZHZ,No,0.57421744,1,Month-to-month,Fiber optic,Electronic check,23,90.0
5010-IPEAQ,No,0.059597254,0,Two year,DSL,Credit card (automatic),67,54.2
4009-ALQFH,Yes,0.8326516,1,Month-to-month,Fiber optic,Electronic check,25,99.5
6383-ZTSIW,No,0.41418672,0,One year,Fiber optic,Mailed check,39,99.1
8990-YOZLV,No,0.026304817,0,Two year,DSL,Mailed check,69,66.9
3069-SSVSN,No,0.3927473,0,One year,DSL,Mailed check,1,25.85
5222-IMUKT,No,0.5922324,1,Month-to-month,Fiber optic,Electronic check,32,91.05
3627-FCRDW,Yes,0.67342657,1,Month-to-month,Fiber optic,Electronic check,9,71.0
7562-GSUHK,Yes,0.6423841,1,Month-to-month,Fiber optic,Credit card (automatic),16,93.2
6685-XSHHU,No,0.012840409,0,Two year,No,Bank transfer (automatic),60,20.95
8901-UPRHR,No,0.08645348,0,Two year,Fiber optic,Bank transfer (automatic),72,109.2
4903-UYAVB,Yes,0.32604632,0,Month-to-month,No,Mailed check,5,19.35
0118-JPNOY,No,0.48229378,1,Month-to-month,Fiber optic,Credit card (automatic),26,85.8
6776-TLWOI,Yes,0.29602766,0,Month-to-month,No,Mailed check,3,19.85
3845-FXCYS,No,0.39711973,0,Month-to-month,No,Electronic check,2,19.65
5857-XRECV,No,0.09712054,0,One year,No,Bank transfer (automatic),2,20.5
0725-CXOTM,No,0.19513333,0,One year,DSL,Credit card (automatic),36,89.65
4343-EJVQB,No,0.50372416,1,Month-to-month,Fiber optic,Mailed check,7,74.35
9000-PLFUZ,No,0.1621474,0,Two year,DSL,Credit card (automatic),60,49.45
3427-GGZZI,No,0.73191565,1,Month-to-month,Fiber optic,Electronic check,19,89.1
7779-ORAEL,No,0.05423114,0,Two year,DSL,Credit card (automatic),45,75.15
0644-OQMDK,No,0.7892904,1,Month-to-month,Fiber optic,Electronic check,4,70.65
4077-CROMM,Yes,0.8021926,1,Month-to-month,Fiber optic,Electronic check,31,104.2
3154-CFSZG,No,0.43596688,0,Month-to-month,Fiber optic,Electronic check,47,90.05
2868-MZAGQ,Yes,0.9470404,1,Month-to-month,Fiber optic,Electronic check,1,79.25
4847-QNOKA,Yes,0.7580205,1,Month-to-month,DSL,Bank transfer (automatic),1,44.9
2220-IAHLS,No,0.3631878,0,Month-to-month,No,Credit card (automatic),1,19.4
1658-XUHBX,No,0.44294053,0,Month-to-month,Fiber optic,Credit card (automatic),59,88.75
6379-RXJRQ,Yes,0.76077443,1,Month-to-month,Fiber optic,Electronic check,10,70.1
2378-HTWFW,No,0.5308372,1,Month-to-month,Fiber optic,Credit card (automatic),35,91.0
8650-RHRKE,Yes,0.7433245,1,Month-to-month,DSL,Electronic check,4,29.65
4377-VDHYI,No,0.27858815,0,One year,Fiber optic,Electronic check,32,90.8
0475-RIJEP,Yes,0.68021,1,Month-to-month,Fiber optic,Electronic check,43,77.85
1260-TTRXI,Yes,0.74407464,1,Month-to-month,DSL,Electronic check,4,54.3
3719-TDVQB,No,0.08059574,0,Two year,No,Mailed check,54,18.95
6328-ZPBGN,Yes,0.8976515,1,Month-to-month,Fiber optic,Bank transfer (automatic),11,95.15
0201-MIBOL,No,0.22633883,0,Two year,Fiber optic,Bank transfer (automatic),66,102.4
4937-QPZPO,No,0.57925504,1,One year,Fiber optic,Electronic check,61,99.9
2925-VDZHY,No,0.003940287,0,Two year,DSL,Credit card (automatic),72,88.7
6981-TDRFT,No,0.36169562,0,One year,DSL,Electronic check,44,54.3
3413-CSSTH,No,0.33557183,0,Month-to-month,DSL,Bank transfer (automatic),41,55.7
8033-VCZGH,No,0.63162005,1,One year,Fiber optic,Electronic check,50,103.95
4789-KWMXN,Yes,0.5820591,1,One year,Fiber optic,Credit card (automatic),47,110.85
0224-NIJLP,No,0.026733702,0,Two year,No,Mailed check,8,20.15
7542-CYDDM,No,0.18702114,0,Month-to-month,No,Mailed check,18,20.05
4718-WXBGI,No,0.00470485,0,Two year,DSL,Credit card (automatic),72,91.95
2867-UIMSS,Yes,0.9206347,1,Month-to-month,Fiber optic,Electronic check,1,80.5
8495-PRWFH,No,0.5358539,1,Month-to-month,DSL,Electronic check,42,55.65
0439-IFYUN,No,0.70981246,1,Month-to-month,Fiber optic,Electronic check,18,74.7
5716-LIBJC,No,0.32515332,0,One year,Fiber optic,Credit card (automatic),13,104.15
2868-LLSKM,No,0.09058418,0,One year,Fiber optic,Bank transfer (automatic),68,83.65
8111-RKSPX,Yes,0.8143127,1,Month-to-month,Fiber optic,Bank transfer (automatic),4,72.2
2988-QRAJY,No,0.28167424,0,Two year,Fiber optic,Credit card (automatic),69,110.05
1585-MQSSU,Yes,0.31304023,0,Month-to-month,DSL,Mailed check,17,51.5
0071-NDAFP,No,0.0450634,0,Two year,No,Credit card (automatic),25,25.5
2856-NNASM,Yes,0.56406206,1,Month-to-month,Fiber optic,Mailed check,43,89.55
7328-ZJAJO,No,0.025688209,0,Two year,No,Credit card (automatic),59,19.5
6458-CYIDZ,No,0.62464577,1,Month-to-month,Fiber optic,Electronic check,5,80.7
8559-CIZFV,Yes,0.14225657,0,One year,DSL,Mailed check,21,77.5
1090-PYKCI,No,0.06715574,0,One year,Fiber optic,Credit card (automatic),69,105.1
3058-WQDRE,No,0.40241215,0,Month-to-month,DSL,Bank transfer (automatic),13,25.15
7547-EKNFS,Yes,0.5850137,1,Month-to-month,Fiber optic,Bank transfer (automatic),42,95.25
2279-AXJJK,No,0.41372627,0,Month-to-month,Fiber optic,Credit card (automatic),52,95.65
6769-DYBQN,Yes,0.63421184,1,Month-to-month,Fiber optic,Electronic check,46,85.0
0909-SELIE,No,0.01813666,0,Two year,DSL,Bank transfer (automatic),61,80.8
3417-TSCIC,No,0.21291842,0,One year,DSL,Mailed check,29,24.85
1042-HFUCW,No,0.16337541,0,One year,DSL,Credit card (automatic),25,54.75
4439-JMPMT,Yes,0.87147915,1,Month-to-month,Fiber optic,Electronic check,5,85.75
6537-OTKMY,No,0.46478805,1,One year,DSL,Electronic check,15,50.75
8999-EXMNO,No,0.024861675,0,Two year,No,Mailed check,19,20.15
6725-TPKJO,No,0.025037682,0,Two year,No,Mailed check,44,20.05
2446-BEGGB,Yes,0.9483327,1,Month-to-month,Fiber optic,Electronic check,6,98.25
7162-WPHPM,No,0.030149292,0,Two year,DSL,Credit card (automatic),58,71.6
1599-MMYRQ,No,0.07043452,0,One year,Fiber optic,Credit card (automatic),62,81.45
8821-KVZKQ,No,0.11604342,0,One year,DSL,Bank transfer (automatic),70,58.4
1496-GGSUK,Yes,0.8597911,1,Month-to-month,DSL,Mailed check,1,25.7
6434-TTGJP,No,0.028316632,0,Two year,DSL,Credit card (automatic),10,53.7
0042-JVWOJ,No,0.060338493,0,One year,No,Bank transfer (automatic),26,19.6
0130-SXOUN,No,0.39178956,0,Month-to-month,Fiber optic,Credit card (automatic),66,89.4
2575-GFSOE,Yes,0.75808513,1,Month-to-month,Fiber optic,Electronic check,7,69.0
2330-PQGDQ,No,0.107304394,0,One year,Fiber optic,Bank transfer (automatic),51,84.2
1452-UZOSF,No,0.035600387,0,Two year,Fiber optic,Credit card (automatic),72,106.1
2097-YVPKN,No,0.018719861,0,Two year,No,Mailed check,65,25.75
2842-JTCCU,Yes,0.7850756,1,Month-to-month,DSL,Bank transfer (automatic),2,46.05
8597-CTXVJ,No,0.04605801,0,One year,DSL,Bank transfer (automatic),70,64.95
6631-HMANX,No,0.0076770475,0,Two year,DSL,Credit card (automatic),72,85.45
9962-BFPDU,No,0.64981806,1,Month-to-month,No,Mailed check,1,20.05
3296-SILRA,Yes,0.95047736,1,Month-to-month,Fiber optic,Mailed check,1,76.4
9681-OXGVC,Yes,0.9407169,1,Month-to-month,Fiber optic,Electronic check,5,100.5
6394-HHHZM,No,0.27267364,0,Month-to-month,No,Mailed check,3,20.7
5995-LFTLE,No,0.04448114,0,Two year,No,Credit card (automatic),58,25.3
5180-UCIIQ,Yes,0.5380306,1,Month-to-month,DSL,Mailed check,22,40.05
1932-UEDCX,No,0.7449099,1,Month-to-month,Fiber optic,Bank transfer (automatic),33,100.6
7153-OANIO,Yes,0.90919137,1,Month-to-month,Fiber optic,Electronic check,1,69.95
5188-HGMLP,No,0.36379844,0,Month-to-month,Fiber optic,Bank transfer (automatic),54,74.0
0665-XHDJU,No,0.14951178,0,Two year,Fiber optic,Electronic check,72,99.4
6521-YYTYI,Yes,0.95931244,1,Month-to-month,Fiber optic,Electronic check,1,93.3
8878-HMWBV,Yes,0.79023266,1,Month-to-month,DSL,Electronic check,3,49.15
8265-HKSOW,No,0.012601742,0,Two year,Fiber optic,Credit card (automatic),72,107.45
3544-FBCAS,No,0.009740992,0,Two year,DSL,Credit card (automatic),72,83.6
5331-RGMTT,No,0.7847865,1,Month-to-month,Fiber optic,Credit card (automatic),54,99.05
4759-PXTAN,No,0.16040541,0,One year,DSL,Electronic check,59,80.1
7054-DMVAS,No,0.036909644,0,Two year,DSL,Bank transfer (automatic),54,65.3
3428-MMGUB,No,0.2701512,0,Two year,Fiber optic,Electronic check,60,89.55
6549-BTYPG,No,0.020170847,0,Two year,DSL,Credit card (automatic),60,60.8
7823-JSOAG,No,0.79526895,1,Month-to-month,Fiber optic,Electronic check,3,74.5
3705-RHRFR,No,0.11906936,0,Two year,Fiber optic,Bank transfer (automatic),69,99.15
9374-YOLBJ,No,0.66860807,1,Month-to-month,No,Electronic check,1,19.25
9074-KGVOX,No,0.23948371,0,Month-to-month,DSL,Credit card (automatic),50,39.45
6128-DAFVY,No,0.4539531,1,Month-to-month,DSL,Credit card (automatic),56,44.85
9933-QRGTX,No,0.12206944,0,Two year,Fiber optic,Electronic check,60,97.2
4476-OSWTN,No,0.54607785,1,One year,Fiber optic,Mailed check,69,110.55
3751-KTZEL,Yes,0.7787214,1,Month-to-month,DSL,Mailed check,1,35.05
1977-STDKI,Yes,0.92131346,1,Month-to-month,Fiber optic,Electronic check,1,73.0
5066-GFJMM,No,0.31466907,0,Month-to-month,No,Mailed check,3,19.9
2661-GKBTK,No,0.018625554,0,Two year,DSL,Bank transfer (automatic),60,76.95
0458-HEUZG,No,0.06972518,0,Two year,DSL,Mailed check,13,35.4
7268-WNTCP,No,0.00930675,0,Two year,No,Bank transfer (automatic),62,20.45
0824-VWDPO,No,0.21905999,0,One year,Fiber optic,Bank transfer (automatic),45,96.75
8409-WQJUX,No,0.15440719,0,One year,DSL,Electronic check,25,54.2
2578-JQPHZ,No,0.07444268,0,Two year,Fiber optic,Bank transfer (automatic),44,100.1
3278-FSIXX,No,0.79349154,1,Month-to-month,DSL,Mailed check,2,45.25
5813-UECBU,Yes,0.7253521,1,Month-to-month,Fiber optic,Credit card (automatic),33,83.85
0328-GRPMV,Yes,0.912948,1,Month-to-month,Fiber optic,Electronic check,1,70.1
9746-UGFAC,No,0.10734921,0,One year,No,Bank transfer (automatic),22,20.85
2946-KIQSP,No,0.24690087,0,Month-to-month,DSL,Mailed check,35,33.45
0625-AFOHS,No,0.024835924,0,Two year,No,Mailed check,29,20.2
6726-WEXXK,No,0.36616108,0,One year,Fiber optic,Electronic check,27,85.9
4636-OLWOE,No,0.12204029,0,One year,DSL,Electronic check,54,61.0
4342-HENTK,Yes,0.7927715,1,Month-to-month,Fiber optic,Electronic check,2,70.65
4685-ERGHK,No,0.40750727,0,One year,Fiber optic,Electronic check,57,86.9
0885-HMGPY,No,0.013884367,0,Two year,DSL,Bank transfer (automatic),62,69.4
5003-OKNNK,No,0.09462315,0,One year,No,Credit card (automatic),15,20.35
4195-SMMNX,Yes,0.39682353,0,Month-to-month,No,Mailed check,2,20.35
7208-PSIHR,No,0.26234835,0,Two year,Fiber optic,Bank transfer (automatic),70,104.3
4012-ZTHBR,No,0.588072,1,Month-to-month,DSL,Electronic check,21,44.95
0489-WMEMG,No,0.30933994,0,One year,DSL,Electronic check,23,49.45
7435-ZNUYY,No,0.062394917,0,One year,No,Mailed check,6,20.6
1354-YZFNB,No,0.023899952,0,Two year,No,Credit card (automatic),4,19.55
6956-SMUCM,Yes,0.9040986,1,Month-to-month,Fiber optic,Credit card (automatic),3,99.0
2985-FMWYF,No,0.8411343,1,Month-to-month,Fiber optic,Electronic check,23,93.5
2812-ENYMO,No,0.12149085,0,One year,DSL,Credit card (automatic),26,54.55
2717-HVIZY,No,0.26576313,0,Month-to-month,No,Mailed check,8,20.05
3223-WZWJM,Yes,0.8029469,1,Month-to-month,Fiber optic,Electronic check,26,83.95
3422-GALYP,No,0.91557807,1,Month-to-month,Fiber optic,Electronic check,2,79.45
9053-JZFKV,Yes,0.5387781,1,Two year,Fiber optic,Credit card (automatic),67,116.2
2530-ENDWQ,Yes,0.5080892,1,Two year,Fiber optic,Bank transfer (automatic),71,93.7
2890-WFBHU,No,0.12856157,0,One year,DSL,Credit card (automatic),59,79.85
0327-WFZSY,No,0.43335426,0,One year,Fiber optic,Electronic check,39,100.0
7977-HXJKU,No,0.028065031,0,Two year,No,Mailed check,21,19.6
6615-ZGEDR,Yes,0.6000805,1,Month-to-month,No,Mailed check,1,19.7
7033-CLAMM,No,0.02888687,0,Two year,No,Bank transfer (automatic),48,20.2
4023-RTIQM,No,0.16680436,0,One year,DSL,Credit card (automatic),31,50.4
0864-FVJNJ,No,0.08572383,0,One year,Fiber optic,Electronic check,64,113.35
7356-IWLFW,No,0.5152654,1,Month-to-month,Fiber optic,Bank transfer (automatic),46,80.0
9541-PWTWO,No,0.039500408,0,Two year,DSL,Bank transfer (automatic),52,80.95
3967-VQOGC,No,0.020289917,0,Two year,No,Mailed check,67,24.9
7872-RDDLZ,No,0.2941921,0,Month-to-month,DSL,Electronic check,67,54.9
9250-WYPLL,Yes,0.78980434,1,Month-to-month,Fiber optic,Electronic check,5,75.55
6308-CQRBU,No,0.30859536,0,Two year,Fiber optic,Electronic check,71,109.25
2754-XBHTB,Yes,0.78667784,1,Month-to-month,Fiber optic,Bank transfer (automatic),9,77.65
1597-LHYNC,Yes,0.8223689,1,Month-to-month,Fiber optic,Electronic check,26,95.0
0186-CAERR,No,0.40581924,0,One year,Fiber optic,Bank transfer (automatic),71,116.3
3043-SUDUA,No,0.18720537,0,Month-to-month,No,Bank transfer (automatic),32,19.9
5442-BHQNG,No,0.7418824,1,Month-to-month,Fiber optic,Electronic check,2,70.35
2169-RRLFW,No,0.008208075,0,Two year,No,Credit card (automatic),71,25.6
5872-OEQNH,No,0.30906564,0,One year,DSL,Electronic check,60,44.45
3162-KKZXO,No,0.5474854,1,One year,Fiber optic,Electronic check,55,100.15
7055-VKGDA,Yes,0.63993526,1,One year,Fiber optic,Credit card (automatic),54,105.4
0754-UKWQP,Yes,0.8561311,1,Month-to-month,Fiber optic,Electronic check,2,95.85
8873-GLDMH,No,0.81104183,1,Month-to-month,Fiber optic,Mailed check,6,73.85
5696-JVVQY,No,0.046331316,0,Two year,DSL,Credit card (automatic),48,70.1
8946-BFWSG,No,0.035436913,0,Two year,No,Mailed check,63,25.25
7493-TPUWZ,Yes,0.9523864,1,Month-to-month,Fiber optic,Electronic check,1,79.15
0547-HURJB,No,0.18677749,0,Month-to-month,No,Credit card (automatic),12,21.05
8904-OPDCK,No,0.34795597,0,Month-to-month,DSL,Bank transfer (automatic),54,24.95
8845-LWKGE,No,0.22402704,0,One year,DSL,Electronic check,30,64.5
1577-HKTFG,Yes,0.27441338,0,Month-to-month,No,Bank transfer (automatic),30,19.65
8752-STIVR,Yes,0.86779946,1,Month-to-month,Fiber optic,Electronic check,4,79.0
0691-NIKRI,No,0.5219141,1,One year,Fiber optic,Credit card (automatic),40,105.95
5022-JNQEQ,No,0.78326607,1,Month-to-month,Fiber optic,Electronic check,9,75.85
4558-FANTW,Yes,0.7740966,1,Month-to-month,Fiber optic,Electronic check,17,91.85
3249-VHRIP,No,0.09938085,0,Two year,DSL,Credit card (automatic),62,43.6
3736-BLEPA,No,0.16368121,0,One year,Fiber optic,Bank transfer (automatic),28,91.25
4701-LKOZD,No,0.03238191,0,Two year,DSL,Credit card (automatic),70,89.75
6603-QWSPR,No,0.27297178,0,Two year,Fiber optic,Bank transfer (automatic),46,104.4
9921-QFQUL,No,0.48626804,1,Month-to-month,Fiber optic,Mailed check,23,90.15
1929-ZCBHE,No,0.193497,0,One year,DSL,Electronic check,47,40.3
4378-MYPGO,No,0.1692644,0,Two year,Fiber optic,Bank transfer (automatic),68,105.25
8651-ENBZX,Yes,0.5933862,1,One year,Fiber optic,Electronic check,60,106.0
4129-LYCOI,No,0.09990127,0,Two year,Fiber optic,Electronic check,67,104.0
7798-JVXYM,No,0.5469076,1,Month-to-month,DSL,Electronic check,14,69.65
8647-SDTWQ,No,0.5943947,1,Month-to-month,Fiber optic,Electronic check,57,74.3
2696-ECXKC,No,0.21930793,0,One year,Fiber optic,Mailed check,55,100.9
2081-KJSQF,No,0.61335635,1,Month-to-month,No,Mailed check,1,20.25
7623-TRNQN,Yes,0.5039907,1,Month-to-month,DSL,Mailed check,1,49.9
3323-CPBWR,No,0.42946917,0,Month-to-month,Fiber optic,Credit card (automatic),23,96.9
9330-IJWIO,Yes,0.90721905,1,Month-to-month,Fiber optic,Electronic check,13,100.35
3384-CTMSF,No,0.81054085,1,Month-to-month,Fiber optic,Electronic check,47,104.1
0902-RFHOF,No,0.03798758,0,One year,No,Mailed check,38,20.1
9286-DOJGF,Yes,0.5986928,1,Month-to-month,Fiber optic,Bank transfer (automatic),38,74.95
6048-QBXKL,No,0.745036,1,Month-to-month,DSL,Credit card (automatic),2,56.55
9661-MHUMO,Yes,0.5330676,1,Month-to-month,DSL,Credit card (automatic),1,49.25
7718-RXDGG,No,0.6168748,1,Month-to-month,Fiber optic,Bank transfer (automatic),15,68.6
1025-FALIX,No,0.4652315,1,Month-to-month,Fiber optic,Credit card (automatic),26,69.05
3451-VAWLI,No,0.03152211,0,Two year,No,Credit card (automatic),35,19.7
3407-QGWLG,No,0.3060294,0,Month-to-month,No,Mailed check,3,20.05
1842-EZJMK,Yes,0.60156846,1,Month-to-month,Fiber optic,Electronic check,50,103.7
2347-WKKAE,No,0.46451297,1,Month-to-month,Fiber optic,Electronic check,42,94.4
8735-DCXNF,No,0.37410846,0,Month-to-month,DSL,Credit card (automatic),10,54.95
3214-IYUUQ,No,0.13521391,0,One year,Fiber optic,Bank transfer (automatic),61,93.7
1936-UAFEH,No,0.19516279,0,Two year,Fiber optic,Credit card (automatic),68,110.25
3587-PMCOY,No,0.68197703,1,One year,Fiber optic,Electronic check,10,98.9
8079-XRJRS,Yes,0.35717177,0,One year,Fiber optic,Electronic check,65,89.75
1027-LKKQQ,No,0.0074813743,0,Two year,DSL,Bank transfer (automatic),72,80.45
7148-XZPHA,No,0.24208161,0,Month-to-month,Fiber optic,Electronic check,55,79.4
8073-IJDCM,Yes,0.6600989,1,Month-to-month,No,Mailed check,1,20.3
5309-TAIKL,No,0.35209766,0,Month-to-month,DSL,Bank transfer (automatic),7,62.8
6856-RAURS,No,0.83293366,1,Month-to-month,Fiber optic,Mailed check,2,74.9
8778-LMWTJ,No,0.66617095,1,Month-to-month,Fiber optic,Electronic check,9,74.85
9717-IOAAF,No,0.036267392,0,Two year,No,Credit card (automatic),27,25.85
8884-ADFVN,Yes,0.9440267,1,Month-to-month,Fiber optic,Electronic check,7,101.95
2845-KDHVX,No,0.021335574,0,Two year,DSL,Mailed check,64,68.3
0848-SOMKO,No,0.039437607,0,Two year,DSL,Bank transfer (automatic),70,48.4
2720-WGKHP,Yes,0.944326,1,Month-to-month,Fiber optic,Electronic check,2,94.0
6734-FQAJX,No,0.27048206,0,Two year,Fiber optic,Electronic check,67,105.05
2869-ADAWR,Yes,0.57104284,1,Month-to-month,Fiber optic,Credit card (automatic),45,89.3
1535-VTJOQ,No,0.045446828,0,Two year,No,Credit card (automatic),24,25.15
6368-TZZDT,No,0.01725551,0,Two year,No,Credit card (automatic),4,19.5
0943-ZQPXH,No,0.4230606,0,Month-to-month,Fiber optic,Bank transfer (automatic),44,92.95
1293-BSEUN,No,0.0030854372,0,Two year,No,Mailed check,72,20.7
9894-EZEWG,Yes,0.8508755,1,Month-to-month,Fiber optic,Credit card (automatic),1,74.3
1302-TPUBN,No,0.05897488,0,Two year,No,Bank transfer (automatic),66,19.35
7851-FLGGQ,Yes,0.64885116,1,Month-to-month,DSL,Mailed check,1,44.65
0637-UBJRP,Yes,0.6624038,1,Month-to-month,Fiber optic,Electronic check,13,84.05
0940-OUQEC,Yes,0.84789956,1,Month-to-month,Fiber optic,Bank transfer (automatic),10,80.7
2378-VTKDH,No,0.74451786,1,Month-to-month,Fiber optic,Electronic check,65,104.35
0927-CNGRH,No,0.56784445,1,Month-to-month,No,Mailed check,1,19.55
8608-OZTLB,No,0.16220973,0,One year,DSL,Electronic check,38,74.05
2335-GSODA,No,0.039778545,0,Two year,DSL,Mailed check,23,40.1
1952-DVVSW,No,0.07787588,0,One year,No,Mailed check,10,20.1
0702-PGIBZ,Yes,0.90809685,1,Month-to-month,Fiber optic,Electronic check,4,101.7
6656-GULJQ,No,0.008327316,0,Two year,DSL,Credit card (automatic),72,83.55
9853-JFZDU,No,0.1547881,0,Month-to-month,DSL,Electronic check,35,56.85
1963-VAUKV,Yes,0.5956319,1,Month-to-month,No,Mailed check,1,20.4
